iro,text
0,La Buona Scuola - Project... Azione! http://t.co/nZ0tWF3NxM #labuonascuola
0,Alla 'Buona scuola' noi rispondiamo con la 'Vera scuola'! #noallabuonascuola #laverascuola #sfplm85bis #
0,"Una nuova alba, idonei 2012 in campo, si' alla buona scuola@matteorenzi @FusacchiA @SteGiannini #idoneiconcorsone2012 #pantarei"
0,segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola
0,"@MiurSocial @pdnetwork La buona scuola? Al centro lo studente,insegnati motivati, strutture e mezzi adeguati"
0,Gallery I incontro su #labuonascuola e partecipazione del @PDTrastevere ai tavoli di discussione #Leopolda5  http://t.co/XuiwIrlaQw
0,Figlio di prima media ancora senza insegnanti di matematica e altre 3 materie #matteorenzi #labuonascuola dove? Emilia
0,@PuglisiPD CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015
0,@PuglisiPD è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http://t.co/rmq1O4mYDL
0,"C'è un appuntamento importante con #labuonascuola anche a Rieti. Parteciperemo con entusiasmo, @FusacchiA. #idoneiconcorsone2012 #pantarei"
0,@PDTrastevere incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @DaniloLampis @UdS_Studenti http://t.co/nie7rm5QAq
0,@FLuccisano @MiurSocial  Per una seria #labuonascuola (segue) 6) passare dal grigio ai colori della 'bella scuola' (nuovi arredi -continua)
0,articolo 1 della #Lip legge di iniziativa popolare per una buona scuola per la Repubblica http://t.co/XzF5xbql7J
0,Oggi due riunioni: con @pd_verona e @PdSona parliamo della campagna #labuonascuola
0,MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta 'La buona scuola' partecipa... http://t.co/ZsBEpx0Yf5
0,La Buona Scuola - PROPOSTA PER LA MOBILITA’ INTERNA (passaggio di cattedra) DEI DOCENTI GIA’ DI RUOLO http://t.co/qgiS1N0NMm #labuonascuola
0,La buona scuola - Momento di ascolto e dibattito (IL PROGRAMMA) http://t.co/xSt2ovzos8
0,"La voglia di conoscenza di mia figlia di 9 anni sta venendo erosa giornalmente dalla scuola, che per ora non è affatto #labuonascuola."
0,"@matteorenzi oggi riunione sulla buona scuola, tutto per il suo supporto presidente! 💪"
0,@FusacchiA Tutti gli #idoneiconcorsone2012 vi ringraziano per la vostra disponibilità al dialogo #labuonascuola
0,http://t.co/0jfggaWMHp se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills
0,.@megamalp con #labuonascuola a Pordenone  http://t.co/PfLLrgAe1n http://t.co/W1pI8rEkWm
0,"La rete professionale parte da scuola, università e social @LinkedIn @facebook @twitter #labuonascuola @CaFoscari http://t.co/wQr3PZ0VQv"
0,Noi abbiamo risposto al questionario su La Buona Scuola: http://t.co/jiCdNlJqPs #labuonascuola ma ancora manca visione #Museumschool
0,Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @AnnaMonia_A http://t.co/Xw1an7c8GP
0,Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?
0,"Domani 30 ottobre #labuonascuola si incontra a Frosinone, h 17 villa Comunale http://t.co/BhUxlzaiIk http://t.co/FXYrNyzrUI"
0,"Amici del @MiurSocial, sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie"
0,.@PuglisiPD @Diana_DeMarchi @p_pilotto per #labuonascuola  domani 30 ottobre a Milano Zona 7 http://t.co/OhngClPWhY http://t.co/8QJLDO9JKZ
0,La prossima volta caricherete gli studenti che rivendicano una 'buona scuola'? Per il bene dell'Italia andate a casa! @matteorenzi  vergogna
0,#labuonascuola Trapani adesso. Costruiamo insieme la scuola di domani. http://t.co/QVagvxRQ5j
0,@LouPalanca luccisano è un tuttologi. Si è interessato di tutto tranne che di scuola dimmi tu cosa può sapere di problemi de #labuonascuola
0,La valutazione dei docenti nella buona scuola e' vergognosa
0,"#prato #8novembre#cambiapratoora#scuola idee, progetti e proposte #labuonascuola iscriviti su http://t.co/sKBJfYYvSA http://t.co/qmvBbSK1MF"
0,La Sicilia prima tra le regioni per numero di dibattiti su #labuonascuola orgogliosa del lavoro fatto da noi @matteorenzi @mariaelenabosch
0,@MiurSocial @SteGiannini @FusacchiA @waltermazzucco parlate solo di buona scuola ormai...e per gli scandali al concorso di spec. Med.?
0,Lo condivido con le insegnanti ... In tempi di 'buona scuola ' Buon lavoro 😊 http://t.co/2gmJF3Tr3K
0,@miursocial @stegiannini @matteorenzi per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola
0,intervista su radio crc ad Angelo Palumbo su 'la buona scuola' e sull'associazione 'Panta rei' http://t.co/eXZnf78dsh
0,@alerinov @mauribrage @pantycat  quanto di meglio finora elaborato per smontare #labuonascuola grazie @GiusMorrison  http://t.co/hgCWekzQq4
0,La carica dei 101(0). C'è tutto un Paese che discute de #labuonascuola http://t.co/ZaX3NOZWSG
0,La buona scuola:« Ufficio VIII ambito territoriale per la provincia di Brindisi http://t.co/oGPXEDdDXp via @papafranca56
0,@rinodime12 (@GildaInsegnanti): #labuonascuola? Praticamente è il nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi
0,"Complimenti per la grande campagna di ascolto in atto in tutta #Italia per #labuonascuola, @MiurSocial. @SteGiannini @FusacchiA @FLuccisano"
0,“Aboliamo il liceo classico”? Caso mai facciamone un modello http://t.co/fd02wC9Yl9 via @stati_generali #labuonascuola #parliamodiscuola
0,"@mante @Morando2020 @GianlucaSgueo A essere del tutto irrazionale, invece, è la logica di bilancio scolastico dello Stato. #labuonascuola(?)"
0,La buona scuola - Ecco cosa sta emergendo dal sondaggio http://t.co/U5dOUn5O3D
1,@matteorenzi i+vivi complimenti a1paese incapace di portare avanti1concorsoXaspiranti docenti!La buona scuola?Lo schifo di scuola!!#tfa2014
0,"Dicono che in #italia abbiamo ottime #scuole,i dati non la pensano uguale #labuonascuola'@wef http://t.co/sDzRkzsY5G http://t.co/eCT1lNrYK2'"
1,Dolcetto scherzetto? #Halloween #labuonascuola #Roma http://t.co/MGCEEBgzwx
0,Ministro Giannini al liceo Galilei di  #Verona per Libriamoci e 'La buona scuola' http://t.co/U5BG8vab9k
0,@lavoceinfo Dove investire nella formazione del paese: La “buona scuola” del Governo Renzi... http://t.co/UIx5qgx7jP #economia #politica
0,Benvenuto anche a @davidefaraone. #labuonascuola ha bisogno di tutti. A presto al @MiurSocial
0,Il liceo Socrate di Roma esprime con forza la propria contrarietà al documento #labuonascuola
0,#labuonascuola allego cv di luccisano https://t.co/w4MVYGKz2E Qualcuno trova la parola scuola? Grazie per la collaborazione
0,Perché #labuonascuola potrebbe ripartire anche da #unlibroèunlibro: dopotutto avere ebook a scuola non sarebbe una cattiva idea. @MiurSocial
0,'22 novembre Liceo Donatello' @megmalp con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)
0,"‘La buona scuola’, 88mila partecipanti alla consultazione online http://t.co/ebA8iiVgja"
0,Maggiore ascolto degli studenti e porre alla base della buona scuola l’aspetto dell’orientamento formativo in... http://t.co/7g5zbMQ6xC
0,"#labuonascuola  Che scuola vogliamo in Italia?? Possiamo scegliere, io l'ho fatto, partecipa pure tu. https://t.co/qlEvGq7teA"
0,La buona scuola. News. Istituto Barbarigo http://t.co/KAdk5Yajdi
1,Con #labuonascuola finalmente il progetto della scuola-azienda diventa realtà. I primi finanziamenti per una statua alla Gelmini.
1,"Con #labuonascuola saremo tutti più buoni. Peccato, alcuni docenti volevano solo essere più 'boni'. Sarà per un'altra strariforma."
0,Mimesis Scenari / Damiano Cantone : Cosa c'è di buono nella buona scuola . Leggi http://t.co/KImuIbBiZv
0,Venite a Roma il 10 novembre alla #palestrainnovazione di @fmddigitale con @MiurSocial per #labuonascuola
0,"#labuonascuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino 2018, ma scuola giro di boa e il futuro non è roseo http://t.co/a8mDrUTfDu"
1,Sai dove te la puoi ficcare la buona scuola? Vienici a trovare a scuola. Vivi anni da precario d 3fascia che vuoi cancellare.
0,@panepacelavoro #labuonascuola Manifestazione a commento della nuova #legge sulla #Scuola
0,La Buona Scuola - Formazione dei docenti https://t.co/FcExRY9zKz #labuonascuola
0,"@matteorenzi #labuonascuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto,@SteGiannini ti devi dimettere!"
0,#TFA2014 @SteGiannini @matteorenzi @MiurSocial #riallinementotfacineca #sbloccotfasubito  ci state prendendo in giro dov e' la buona scuola
0,http://t.co/IDfswndoIz miglioriamo la scuola: una collaborazione degli storici della lingua a 'La buona scuola' di Renzi
0,"La #scuola di Renzi /3. #Autonomia, valutazione e programmi- di Mauro Piras  http://t.co/VhVoi55IcJ #labuonascuola http://t.co/9IxXcUAXF6"
0,La buona scuola facciamola insieme http://t.co/aMtTy1FiJx via @luca_passarini
0,Sacro Cuore Napoli - Consultazione sulla buona scuola http://t.co/9reYWfCkiN
1,@MiurSocial La buona scuola??? Sembra il nome di una commedia!!!! Vergogna
0,MCE sul progetto 'La buona scuola' http://t.co/QqlJodwNVc
0,Il paradosso del sorite e la consultazione su #labuonascuola #cattivascuola http://t.co/VacfSwbwd6
0,PPP: a scuola ZERO. Anni dopo collego nome a notizia della sua morte data dalla maestra(!) e leggo...#labuonascuola @MiurSocial  meditate...
0,"#labuonascuola  alternanza scuola - lavoro :  6ML di euro per 1778 istituti tecnici,  3374 euro  SCUOLA !  Premier e Ministro ridicoli !"
0,Sto rispondendo al questionario su La Buona Scuola: https://t.co/HYpIuhGhp1 #labuonascuola
0,La buona scuola - PAROLA D'ORDINE: LIBERARE RISORSE PER LA RIPRESA | ITP - L'Orizzonte della Scuola http://t.co/YY94ChEia5
0,"Contro la farsa de 'la buona scuola',  #lascuolaèdichilavive! http://t.co/p5UvhbLIJ9"
0,#labuonascuola è anche quella dove si dà applicazione all'obbligo dell'equivalente elettronico per i libri cartacei.
0,#labuonascuola  è anche l'università! @MiurSocial @SteGiannini @StefanoMD
0,"fund raising: oltre 120000 euro reperiti in 2 anni, di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola"
1,"Se la noia fosse un fossile , la scuola sarebbe un museo #biondi #indire #giochiamocela #labuonascuola"
0,@matteorenzi Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola
0,Mercoledì 12/11 al Circolo Carminelli parliamo di #scuola digitale e di #cyberbullismo #labuonascuola #milano http://t.co/tAujWtkNyM
0,http://t.co/J7PPPSr1mp 'La buona scuola' anche a Menfi
0,finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http://t.co/1wIuQM9Nng
0,"Collegio strardinario.Punto su 'La buona scuola'.Documento contro.Una collega si gira e mi dice: ho 60 anni, ci vogliono parole più forti."
0,"@ilfattoblog @fattoquotidiano @lavoceinfo ma dove sono le risorse, visto che la buona scuola taglia ancora fondi...."
0,Sulla carta #labuonascuola sembra un bel progetto. Quando il governo lavora bene va riconosciuto.
0,La Buona Scuola - 'La buona Educazione Motoria nella scuola primaria' https://t.co/H4zCFctEr5 #labuonascuola
0,@FLuccisano @generalelectric  la grande tecnologia dell'impresa italiana non è una sorpresa! #labuonascuola per integrare scuola lavoro!
1,#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile
0,Per dirigente scolastico #Castenaso Gallingani #labuonascuola è una proposta importante perché il futuro dell' Italia passa dagli insegnanti
0,Formazione e ascolto al centro della 'buona scuola' http://t.co/l4721F20Ek
0,I lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.
1,@alerinov #labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. É comunque una battaglia facile
0,@orizzontescuola #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene
0,La Buona Scuola: siete d'accordo con le proposte più popolari? #buonascuola #labuonascuola - http://t.co/mHPD7SrfoH via @Shareaholic
1,la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http://t.co/sx8FfUgqDG
0,Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http://t.co/cybhZQ1blf
0,'La buona scuola' del Governo e 'La scuola giusta' della Flc Cgil http://t.co/C8g1PonA1d http://t.co/bjTDMzqthb
0,La buona scuola. A #Lecce le proposte dell'#AIMC #leccenews24 http://t.co/sHDpClLfUN
0,#HighSchoolRadio è sul sito de #LaBuonaScuola! Ecco il link: https://t.co/zZDAxoYVkV. E' possibile votare entro il 15 novembre: forza!
0,ecco come #labuonascuola premia le docenti! http://t.co/199R2dX7Rq
0,Ci sono ancora 11 giorni per partecipare #consultazione #labuonascuola http://t.co/4Lzh07Zgn5 http://t.co/vbgcOOLSBw
1,#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola ??
0,"Domani sera, ore 21.05, vi aspettiamo alla sala civica di via dell'Eremo a Lecco. Noi #cisiamo! tu? #labuonascuola http://t.co/MPAc7YLwUj"
0,Anche la ns agenzia il 6/11 tra i giurati per i progetti di #Gioventuitaliana @AgenziaGiovani #erasmusplus #labuonascuola
0,@MiurSocial  questa è la buona scuola? Concorso con cellulari e tastiere?? Vergogna http://t.co/uHhSj54BZl
0,"https://t.co/xcY8Nfk0gr  Compilate, a prescindere dal colore politico.. Abbiamo bisogno del parere di tutti!"
1,'L'italia riparte dalla buona scuola' Prrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr....!!!'
0,Alla camera alla riunione dei gruppi pd camera e senato con @matteorenzi #stabilità #labuonascuola @SenatoriPD
0,"Prima della buona scuola, serve la bella scuola. Una scuola sicura, solida, stabile. Il governo, grazie... http://t.co/ECPBwUbTbA"
0,La ‘buona scuola’ secondo L’altra Emilia Romagna - http://t.co/aIzNwNWlDk http://t.co/zZh2FfB9q6
0,la buona scuola ...che ne pensate?
0,Questo governo mi fa venire il prurito ma leggerò le 138 pagg e farò il questionario. Perché amo la scuola pubblica! https://t.co/Pe16OFY9sX
0,La scuola buona http://t.co/eEt2l7vlMQ #labuonascuola @MiurSocial
0,A proposito de La buona scuola http://t.co/24e46nsdge http://t.co/5vtatyeZLb
0,@smoothadv non partecipiamo per nulla alla consultazione su #labuonascuola
1,#labuonascuola è quella che fa errori nei Concorsi Nazionali? volete farci emigrare tutti #ssm2014 @SkyTG24 @Corriereit #gianninidimettiti
0,'In Finlandia non fanno più valutazione esterna perché in 50 anni è diventata una prassi per tutti' Poliandri #invalsi #labuonascuola
0,'In Finlandia esiste discriminazione punitiva: se una scuola rimane indietro si insiste e si finanzia di più' #labuonascuola #invalsi
0,@SteGiannini@matteorenzi#labuonascuola: bene aver incluso parti sociali EU in discussioni su economic case for education
0,Sondaggio La Buona Scuola http://t.co/9VkLUHVuHv #labuonascuola #merito #carriera #precari Partecipa al sondaggio online di @GildaInsegnanti
0,"@SteGiannini @davidefaraone @matteorenzi #tfa2014 il silenzio degli innocenti, figli di un dio minore dov e' la buona scuola? Solo parole"
1,@SteGiannini Alla media Urbani di Roma 3 professori di matematica in meno di due mesi. È anche questa #labuonascuola ?
1,Siamo alla frutta #labuonascuola @zeropregi @ellepuntopi @poltronaggio @annatrieste @xho @vitelloni @IvanGrozny3 http://t.co/BNmr8HQ3BQ
1,Topi nelle scuole di Roma http://t.co/UeFqAWruCz  sono buoni pure quelli? #labuonascuola #ibuonitopi
0,Liceo #Majorana #brindisi a lezione di #scuoladigitale #eccellenze della #scuola italiana @giulianosal #labuonascuola http://t.co/o8EjVoHcbq
0,"#labuonascuola: 1.908 proposte nelle stanze https://t.co/NzEzXF5zfj, 1.155 dibattiti https://t.co/AsXZKXEIrE Aiutaci a riscrivere la Scuola!"
0,@matteorenzi ma quale buona scuola con un ministro incompetente? #gianninidimettiti miur ha combinato pasticcio su #concorsonazionale
0,La buona scuola digitale con la fondazione mondo digitale presenta la propria attività . http://t.co/lBQcZ0vhyV
0,Ora gruppo PD VII commissione con @davidefaraone per discutere dei nostri emendamenti alla legge di stabilità #labuonascuola  #opencamera
0,Votate la proposta di Educazione psico-affettiva da introdurre nelle scuole sul portale de La Buona Scuola: https://t.co/OJMaoytHpV  grazie
0,"Polomusealeadess:passaggio storico, la scuola fondata sul lavoro, riportare la cultura del lavoro nelle scuole  #labuonascuola #scuolalavoro"
0,"Scuola, l’Usd: la “buona scuola” del Ministro Giannini? Incontri senza confronto http://t.co/XRsJaelHRg http://t.co/Prfou4Ndy9"
0,"Una consultazione oggi per una scuola migliore domani, io ho risposto: https://t.co/dCrfUbArZs #labuonascuola"
0,io non credo nella buona scuola #labuonascuola sono solo parole #noemi
0,I Giovani Democratici lanciano l'iniziativa “La buona scuola” - gonews http://t.co/Y00VppvZQU
0,@PierfraPrata @PuglisiPD @betta722 @sermenghi tutti favorevoli alla riforma? a noi non ci risulta...
0,"Lunedì 10 alle 21,al circolo @pd8torino, parleremo di #labuonascuola con @andreaappiano e @umbertodott grazie a @marcoquattro81 per l'invito"
0,@matteorenzi parleremo di 'buona scuola' solo quando le consultazioni saranno libere. http://t.co/9an9C7ug2p
0,"Anche @PdSona contribuisce al dibattito, con l'aiuto di @orisalemi e Domenico Bongiovanni. #labuonascuola http://t.co/Vuw32BtHC8"
0,1.800 proposte per 'La buona scuola' http://t.co/Tw5T9t6BU3
1,la buona scuola di renzi ha avuto la sua apoteosi in liguria con la beffa dei contributi per i progetti
0,http://t.co/IcEubWqDvV Una buona scuola per attuare la Costituzione. Questa è la Buona Scuola che vogliamo!
0,@robertoboggiani @CarlaMarotta la buona scuola è avere insegnanti validi. La buona scuola deve garantire la possibilità di valutarli.
0,@CollinaStefano @SenatoriPD ma quale buona scuola ??? Guardate il concorso dei medici e vergognatevi ! #gianninidimettiti #12000 borse
0,Grazie Genova! Oggi gli studenti hanno dimostrato di avere molto da dire su #labuonascuola. @ABCDOrient http://t.co/Cc8n0tnb07
0,Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http://t.co/W3eNdsCFbz
0,La buona scuola la fanno gli insegnanti | MammaMoglieDonna http://t.co/HtcW0y53vC
0,'Serve una scuola che non chiuda alle 14.30 e che formi al lavoro' @ElenaUgolini #visionaridellascuola #labuonascuola #Potenza
0,'Con #consultazione tutti possono partecipare a rinnovamento. Ma servono idee forti/chiare' @FusacchiA #labuonascuola #visionaridellascuola
0,La buona scuola della Gilda http://t.co/dO0JkPVLr0
0,Per parlare de #labuonascuola tutti invitati a Corridonia (MC) stasera alle 21 al Cine-teatro Lanzi http://t.co/PXDxsJUbzP
0,Metti un 'like' per la #scuola paritaria #iniziativa http://t.co/AttpcE9NeY #labuonascuola
0,"@Agenzia_Ansa anatomia campestre, è una nuova materia della #labuonascuola"
0,"La 'buona scuola' si chiuderà a Matera - Il 15 novembre: l'annuncio del Ministro, Stefania Giannini http://t.co/LNvs2ZF5Gw"
0,"Idee, progetti e proposte per #labuonascuola a Prato con @PuglisiPD sabato 8  h15 http://t.co/8PhPzoxlvA http://t.co/3jeIzU4Gp8"
0,AetnaNet - Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http://t.co/MpyyacxKZl via @aetnanet
0,'La buona scuola Vs la scuola giusta' http://t.co/kPoOAXJEGO
0,Delibera del Collegio dei Docenti del Liceo L. Pasteur di Roma su la “buona scuola”... http://t.co/gSwmjN9RtH
0,Attraverso il link https://t.co/zZDAxoYVkV potete votare #HighSchoolRadio sul sito de #LaBuonaScuola! Servono 300 voti entro il 15: forza!
0,@serracchiani @PuglisiPD @AntonellaGrim per fare una buona scuola servono buone teste
1,@Trmtv @catepol ..'la buona scuola'?Nel senso buona d'animo?
0,"Visionari, la “buona scuola” nelle relazioni di cinque esperti http://t.co/bEX4QSpxAM #fb"
0,@SteGiannini la buona scuola ha bisogno della #geografia. Ascoltate le proposte che vi sono arrivate e ridatele dignità!
0,"@MiurSocial @Matera2019 Per fare una buona scuola  basta  chiacchere!  ma finanziamenti ,internet nelle scuole  attuare autonomia scolastica"
0,Stasera a #Rivoli si parla de #labuonascuola che per prima cosa deve essere anche sicura. #openrivoli @umbertodott @AnnaAscani @RivoliPD
0,@serracchiani @PuglisiPD @AntonellaGrim buona scuola di cosa? Siete inutili andate a casa almeno non continuate a far danni.
0,La Buona Scuola - LICEO GINNASIO STATALE  'F. PETRARCA' https://t.co/3GxKlr2BC9 #labuonascuola
0,La ‘buona scuola’ di Aer diversa da quella di Renzi: Si è tenuto nel pomeriggio di giovedì all'Art Cafè di Cen... http://t.co/vWE9VbSxKC
0,@_Aloisi @FLuccisano @MiurSocial 'granularita''???? ...ma sparatevi...altro che 'buona scuola'..!
0,a #Bomporto  Inaugurazione scuola primaria Marco Polo. Un altro edificio restituito agli alunni e al personale scolastico #labuonascuola
0,Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http://t.co/oHHuYxUTlX
0,"#labuonascuola oggi è alla sapienza, assemblea nazionale @FdSNazionale @run_nazionale"
0,'La scuola e' punto riferimento sociale e motore sviluppo' @SteGiannini ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola
0,#PRATO #CambiapratoOra la campagna del Pd. Anche Prato si confronta su #labuonascuola http://t.co/zUcHHoMgm7
0,.@stegiannini 'Stiamo sfiorando 1mln contatti su http://t.co/1SitfTuFOQ con #consultazione paese tornato a parlare di scuola' #Mirandola
0,Domani con l'on @laura_coccia per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola http://t.co/kfQKdagoBK
0,Si parlerà di “buona scuola” nel pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera ... http://t.co/V6NcXkDiZ0
0,#14n in tutto il paese è #scioperosociale contro il jobs act e la buona scuola.  A Roma corteo da Piazza della... http://t.co/dY7YJqWzSE
0,Ecco come #labuonascuola di @matteorenzi farà danni all'istruzione anche sui buoni prof #sapevatelo @GildaInsegnanti http://t.co/w53rW6qamA
0,"Oggi tutti a parlare de #labuonascuola: @SteGiannini a Mirandola,io a Scandicci,@megmalp a Pioltello,@marcocampione a Cassano...@MiurSocial"
0,#cambiapratoOra #scuola #labuonascuola #prato #igersprato http://t.co/zHQfCQUOK2
0,@MonicaCanu1993 i dibattiti su #labuonascuola aperti a tutti? Ma dove vivi?
0,#labuonascuola io direi che prof si nasce. Ed é per questo che chi si improvvisa innovatore della scuola farebbe bene a occuparsi di altro
0,Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola
0,Tra 36 ore @fmdigitale darà il via alla prima grande rete nazionale delle #palestrainnovazione @MiurSocial #labuonascuola
0,@NickTheName ci sarò. La mia proposta per la Buona Scuola è questo: https://t.co/pzkRdTtOpT       @FusacchiA @PierluigiBarber @SusiMene
0,'Senza l'italiano la buona scuola non esiste!!' (Prof Sabatini - Presidente Onorario dell'Accademia della Crusca)
0,@AlteaFerrari senza una buona scuola la cultura in Italia sparisce
0,Arianna Bettini del Forum provinciale dei genitori ha fatto un bell'intervento sui genitori come partner educativi #labuonascuola @pd_verona
0,La Buona Scuola - eCLIL per studenti cittadini digitali https://t.co/U6KEWiErK3 #labuonascuola
0,#14nov #labuonascuolasiamonoi #scioperosociale rete studenti milano! http://t.co/hxhTowJFeV
0,La Buona Scuola - Laboratori palestre d’innovazione https://t.co/i9114dI9OV #labuonascuola
0,Capitale Europea della Cultura che combacia con la fine consultazioni de #labuonascuola: gran bel segnale :)
0,La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. https://t.co/LRfeGIUxPC #labuonascuola
0,Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http://t.co/Uy9yA2s2Ca
0,Il che é ovvio. Meglio lasciar fare il lavoro a chi lo sa fare. #labuonascuola
0,Ricordiamoci alle prox elezioni chi ha distrutto il lavoro con il #JobsAct e la scuola con #labuonascuola
0,A discutere di scuola con @roberto_tesei e @laura_coccia per #labuonascuola.  @gdnazionale @GdTeramo @GDGiulianova http://t.co/1BszgiIdJO
0,La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. https://t.co/clQXzzhe9e #labuonascuola
0,@GNarduolo @PoloB55 @gdvi @RedSMVeneto è buona scuola tenere docenti in servizio dopo i 60? NON conviene x spese sanità/suppl x danno alunni
0,Siamo a #palestrainnovazione @fmdigitale con #labuonascuola @MiurSocial per fare un pezzo di storia della scuola italiana
1,@AlfonsoHMolina @fmdigitale @MiurSocial  ..e che la forza sia con Te! #labuonascuola
0,Sulla buona scuola votate la proposta relativa al MERITO https://t.co/87oNitiw4G
0,La “buona scuola” e la formazione degli insegnanti http://t.co/xBlNU5bFNQ
0,LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' https://t.co/7ihQjk6tKX
0,LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! https://t.co/fKunUvprOa
0,"@SteGiannini è inutile inviare commenti sulla Buona Scuola, non vengono pubblicati....docenti arrabbiati!#labuonascuola"
0,La Buona Scuola - Un progetto per la distribuzione di contenuti Internet in assenza di Internet https://t.co/d6FIhdKTbv #labuonascuola
0,"@mausantangelo (#M5S) : 'Nonostante i disastri, il Ministero continua a parlare di buona scuola!' -&gt; http://t.co/VhHSxIcSft"
0,@ElenaCentemero @NCD_tweet La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCATION https://t.co/8Ujm123rvr  #labuonascuola
0,@MiurSocial @SteGiannini e tutto lo staff avanti tutta con #labuonascuola le riforme sono sempre scomede per qualcuno ma sono necessarie!!!
0,se anche a voi interessa la discussione su #labuonascuola  non perdete #fahrenheit  dalle 15 su @Radio3tweet http://t.co/nOsuCrajtU
0,*anche fossero 150.000 i questionari compilati per #labuonascuola sarebbero comunque pochi ** @alexcorlazzoli adesso a #fahrenheit
0,"Arriveremo a #labuonascuola? Oggi @FusacchiA, capo gabinetto del Miur, ha detto di crederci. Ma ci vuole forza e fiducia da parte di tutti."
0,"*#genitori, scuola dell'infanzia, costituzione** i grandi assenti de #labuonascuola per @alexcorlazzoli adesso a #fahrenheit"
1,La buona scuola... Si comprende cioè la differenza tra SCUOLA e LUDOTECA corredata di servizio babysitter? ...Davvero?
0,Che bella la consultazione su #labuonascuola  Grazie @AnnaAscani @marcodimaio e a  chi ha partecipato (soprattutto agli studenti)
0,Le voci contrarie al documento sulla “buona scuola”: Dai licei “Pasteur” e “Mamiani” arriva una sonora bocciatura... http://t.co/V7C24dxHLu
0,"#labuonascuola, entriamo nella stanza 'Sblocca Scuola' http://t.co/SxO8WfYgca passando in rassegna le proposte dei partecipanti"
0,"@HuffPostItalia  Viva la scuola statale! Complimenti alla dirigenza attenta all'esigenza dello studente. Scuola/famiglia, buona scuola!"
0,Sto compilando il questionario su 'la buona scuola' di Renzi. Non ci capisco un cazzo
0,"'Libertà educativa' è far sì che le famiglie possa scegliere la buona scuola, PARITARIA o STATALE! #labuonascuola #paritaria"
0,Domani al @MiurSocial a disfare gli scatoloni. Si riparte per #labuonascuola. Grazie @davidefaraone
0,"Responsabilità su scuola oraè nostra,affrontiamola #labuonascuola #scuolapubblicaoggi @pd8torino @BastiatContrari @umbertodott @GruppoPDPiem"
